E(MeV)	EventID	ParticleName	CreatorProcessName	Time(ns)
2.9757	1525	alpha	EventGenerator	1.7165
2.892	1526	alpha	EventGenerator	1.7249
2.9452	1527	alpha	EventGenerator	1.7219
2.9903	1528	alpha	EventGenerator	1.7212
2.9685	1529	alpha	EventGenerator	1.7185
2.9446	1530	alpha	EventGenerator	1.7228
0.0013956	1530	e-	ionIoni	1.7222
3.0435	1531	alpha	EventGenerator	1.7084
2.9947	1532	alpha	EventGenerator	1.7161
3.0083	1533	alpha	EventGenerator	1.7177
2.999	1534	alpha	EventGenerator	1.7184
2.9891	1535	alpha	EventGenerator	1.7139
0.00074473	1535	e-	ionIoni	1.7128
2.9431	1536	alpha	EventGenerator	1.7215
0.0014032	1536	e-	ionIoni	1.7212
2.9317	1537	alpha	EventGenerator	1.7211
3.0092	1538	alpha	EventGenerator	1.716
2.8787	1539	alpha	EventGenerator	1.7311
0.0011996	1539	e-	ionIoni	1.7308
2.9201	1540	alpha	EventGenerator	1.725
3.0004	1541	alpha	EventGenerator	1.7148
2.9781	1542	alpha	EventGenerator	1.7222
2.9496	1543	alpha	EventGenerator	1.7253
2.9497	1544	alpha	EventGenerator	1.7214
0.0014535	1544	e-	ionIoni	1.7203
2.9884	1545	alpha	EventGenerator	1.7151
2.967	1546	alpha	EventGenerator	1.7204
2.9992	1547	alpha	EventGenerator	1.7153
3.0425	1548	alpha	EventGenerator	1.7157
2.9777	1549	alpha	EventGenerator	1.7145
0.00092833	1549	e-	ionIoni	1.7133
3.0536	1550	alpha	EventGenerator	1.7094
3.006	1551	alpha	EventGenerator	1.721
2.9616	1552	alpha	EventGenerator	1.7207
2.9415	1553	alpha	EventGenerator	1.7199
2.9552	1554	alpha	EventGenerator	1.7169
0.001442	1554	e-	ionIoni	1.7165
2.8685	1555	alpha	EventGenerator	1.7306
2.9424	1556	alpha	EventGenerator	1.7201
0.00099021	1556	e-	ionIoni	1.7179
0.0012713	1556	e-	ionIoni	1.7199
2.9633	1557	alpha	EventGenerator	1.72
3.0048	1558	alpha	EventGenerator	1.7168
2.9585	1559	alpha	EventGenerator	1.7237
2.9736	1560	alpha	EventGenerator	1.7185
2.9212	1561	alpha	EventGenerator	1.724
3.0004	1562	alpha	EventGenerator	1.7143
0.0013595	1562	e-	ionIoni	1.7142
3.0162	1563	alpha	EventGenerator	1.7146
3.0429	1564	alpha	EventGenerator	1.7098
3.0679	1565	alpha	EventGenerator	1.7159
3.0311	1566	alpha	EventGenerator	1.7155
3.0301	1567	alpha	EventGenerator	1.7204
0.0013848	1567	e-	ionIoni	1.7201
3.0068	1568	alpha	EventGenerator	1.7145
3.0022	1569	alpha	EventGenerator	1.7156
2.9954	1570	alpha	EventGenerator	1.719
2.9481	1571	alpha	EventGenerator	1.7221
2.9922	1572	alpha	EventGenerator	1.7211
2.9958	1573	alpha	EventGenerator	1.7152
0.0015349	1573	e-	ionIoni	1.7148
3.0156	1574	alpha	EventGenerator	1.7151
0.001376	1574	e-	ionIoni	1.7147
3.0236	1575	alpha	EventGenerator	1.7146
2.9407	1576	alpha	EventGenerator	1.7203
2.924	1577	alpha	EventGenerator	1.7288
0.0015568	1577	e-	ionIoni	1.7288
3.0046	1578	alpha	EventGenerator	1.7159
3.0556	1579	alpha	EventGenerator	1.7101
3.0502	1580	alpha	EventGenerator	1.7119
3.0046	1581	alpha	EventGenerator	1.715
3.0553	1582	alpha	EventGenerator	1.7116
2.9959	1583	alpha	EventGenerator	1.7138
0.0014953	1583	e-	ionIoni	1.7129
3.0193	1584	alpha	EventGenerator	1.7098
0.00075325	1584	e-	ionIoni	1.7092
0.0016345	1584	e-	ionIoni	1.7089
3.0225	1585	alpha	EventGenerator	1.7133
2.9968	1586	alpha	EventGenerator	1.7144
2.9867	1587	alpha	EventGenerator	1.7171
2.9387	1588	alpha	EventGenerator	1.7233
2.9931	1589	alpha	EventGenerator	1.7174
2.9827	1590	alpha	EventGenerator	1.7172
2.9859	1591	alpha	EventGenerator	1.7189
3.0171	1592	alpha	EventGenerator	1.7206
3.0569	1593	alpha	EventGenerator	1.7085
2.9293	1594	alpha	EventGenerator	1.7255
2.9044	1595	alpha	EventGenerator	1.7265
3.0771	1596	alpha	EventGenerator	1.7057
3.0396	1597	alpha	EventGenerator	1.7093
3.0662	1598	alpha	EventGenerator	1.7111
2.9909	1599	alpha	EventGenerator	1.7169
3.0582	1600	alpha	EventGenerator	1.7052
3.0804	1601	alpha	EventGenerator	1.7085
2.9942	1602	alpha	EventGenerator	1.7209
3.0062	1603	alpha	EventGenerator	1.7185
0.0012017	1603	e-	ionIoni	1.7181
2.9117	1604	alpha	EventGenerator	1.7245
2.9092	1605	alpha	EventGenerator	1.727
2.9394	1606	alpha	EventGenerator	1.7196
0.00048178	1606	e-	ionIoni	1.7187
3.029	1607	alpha	EventGenerator	1.7122
3.0269	1608	alpha	EventGenerator	1.725
2.935	1609	alpha	EventGenerator	1.7234
2.9624	1610	alpha	EventGenerator	1.7215
2.9659	1611	alpha	EventGenerator	1.7189
0.0010266	1611	e-	ionIoni	1.7178
0.0012861	1611	e-	ionIoni	1.7185
2.9982	1612	alpha	EventGenerator	1.717
2.9069	1613	alpha	EventGenerator	1.7276
2.9312	1614	alpha	EventGenerator	1.7252
3.0409	1615	alpha	EventGenerator	1.7112
2.9746	1616	alpha	EventGenerator	1.7154
3.0013	1617	alpha	EventGenerator	1.7142
2.9336	1618	alpha	EventGenerator	1.7258
3.0346	1619	alpha	EventGenerator	1.7104
3.0424	1620	alpha	EventGenerator	1.7193
3.0398	1621	alpha	EventGenerator	1.7125
2.9271	1622	alpha	EventGenerator	1.7248
2.9621	1623	alpha	EventGenerator	1.7191
2.99	1624	alpha	EventGenerator	1.7161
2.956	1625	alpha	EventGenerator	1.718
2.942	1626	alpha	EventGenerator	1.7192
2.9748	1627	alpha	EventGenerator	1.7162
0.0015618	1627	e-	ionIoni	1.7158
2.8912	1628	alpha	EventGenerator	1.7273
0.001138	1628	e-	ionIoni	1.7272
2.977	1629	alpha	EventGenerator	1.7131
0.001252	1629	e-	ionIoni	1.7124
0.0014727	1629	e-	ionIoni	1.7124
2.9654	1630	alpha	EventGenerator	1.7176
2.9583	1631	alpha	EventGenerator	1.7217
3.0526	1632	alpha	EventGenerator	1.7097
3.012	1633	alpha	EventGenerator	1.7136
2.9943	1634	alpha	EventGenerator	1.7162
0.0016327	1634	e-	ionIoni	1.7146
3.0157	1635	alpha	EventGenerator	1.7094
0.0012292	1635	e-	ionIoni	1.7089
2.9761	1636	alpha	EventGenerator	1.7206
2.9677	1637	alpha	EventGenerator	1.7152
2.9666	1638	alpha	EventGenerator	1.7213
3.0243	1639	alpha	EventGenerator	1.7152
2.9899	1640	alpha	EventGenerator	1.7174
2.911	1641	alpha	EventGenerator	1.7246
0.0015424	1641	e-	ionIoni	1.7238
0.0014526	1641	e-	ionIoni	1.7239
0.0014034	1641	e-	ionIoni	1.7241
3.0185	1642	alpha	EventGenerator	1.7134
3.0319	1643	alpha	EventGenerator	1.7165
2.946	1644	alpha	EventGenerator	1.719
2.973	1645	alpha	EventGenerator	1.7232
2.9875	1646	alpha	EventGenerator	1.7188
2.9716	1647	alpha	EventGenerator	1.7183
2.9874	1648	alpha	EventGenerator	1.7119
2.9464	1649	alpha	EventGenerator	1.7185
0.0011837	1649	e-	ionIoni	1.718
3.0396	1650	alpha	EventGenerator	1.7169
2.9716	1651	alpha	EventGenerator	1.7203
2.9762	1652	alpha	EventGenerator	1.7214
2.9888	1653	alpha	EventGenerator	1.7204
2.9753	1654	alpha	EventGenerator	1.72
2.9599	1655	alpha	EventGenerator	1.7319
2.963	1656	alpha	EventGenerator	1.7206
2.9868	1657	alpha	EventGenerator	1.72
2.9941	1658	alpha	EventGenerator	1.7166
2.9486	1659	alpha	EventGenerator	1.725
3.0091	1660	alpha	EventGenerator	1.7117
0.0013165	1660	e-	ionIoni	1.7113
2.9922	1661	alpha	EventGenerator	1.7166
0.001034	1661	e-	ionIoni	1.7166
2.9102	1662	alpha	EventGenerator	1.7253
0.0010281	1662	e-	ionIoni	1.7252
2.9179	1663	alpha	EventGenerator	1.7257
2.9777	1664	alpha	EventGenerator	1.7274
2.9109	1665	alpha	EventGenerator	1.7259
2.9017	1666	alpha	EventGenerator	1.7305
3.0141	1667	alpha	EventGenerator	1.7222
2.9515	1668	alpha	EventGenerator	1.7237
2.8984	1669	alpha	EventGenerator	1.7294
2.9319	1670	alpha	EventGenerator	1.7223
0.0013043	1670	e-	ionIoni	1.7215
2.9899	1671	alpha	EventGenerator	1.717
0.0014851	1671	e-	ionIoni	1.7161
2.9268	1672	alpha	EventGenerator	1.7257
3.0006	1673	alpha	EventGenerator	1.722
3.0226	1674	alpha	EventGenerator	1.7174
2.9604	1675	alpha	EventGenerator	1.7226
3.0678	1676	alpha	EventGenerator	1.7103
3.0083	1677	alpha	EventGenerator	1.7164
3.0152	1678	alpha	EventGenerator	1.7094
0.0015916	1678	e-	ionIoni	1.7082
2.96	1679	alpha	EventGenerator	1.7291
2.995	1680	alpha	EventGenerator	1.7209
2.9405	1681	alpha	EventGenerator	1.7201
2.9931	1682	alpha	EventGenerator	1.7161
2.9272	1683	alpha	EventGenerator	1.7235
0.0010987	1683	e-	ionIoni	1.7234
2.9906	1684	alpha	EventGenerator	1.716
0.0016049	1684	e-	ionIoni	1.7152
2.9893	1685	alpha	EventGenerator	1.719
3.0029	1686	alpha	EventGenerator	1.7113
3.0084	1687	alpha	EventGenerator	1.7146
2.951	1688	alpha	EventGenerator	1.7198
2.9698	1689	alpha	EventGenerator	1.7138
2.9274	1690	alpha	EventGenerator	1.7236
2.9327	1691	alpha	EventGenerator	1.7231
0.0010133	1691	e-	ionIoni	1.723
2.9762	1692	alpha	EventGenerator	1.7148
2.9185	1693	alpha	EventGenerator	1.727
2.9407	1694	alpha	EventGenerator	1.722
3.0549	1695	alpha	EventGenerator	1.7096
2.9676	1696	alpha	EventGenerator	1.7188
2.9914	1697	alpha	EventGenerator	1.7164
0.0010094	1697	e-	ionIoni	1.7164
2.9681	1698	alpha	EventGenerator	1.7157
0.00089687	1698	e-	ionIoni	1.716
2.9481	1699	alpha	EventGenerator	1.7218
2.9929	1700	alpha	EventGenerator	1.7171
2.9822	1701	alpha	EventGenerator	1.7181
0.0014332	1701	e-	ionIoni	1.7171
2.9219	1702	alpha	EventGenerator	1.7246
2.9893	1703	alpha	EventGenerator	1.7198
2.9455	1704	alpha	EventGenerator	1.7193
0.0014269	1704	e-	ionIoni	1.7183
0.0012793	1704	e-	ionIoni	1.7191
2.9909	1705	alpha	EventGenerator	1.7188
3.0385	1706	alpha	EventGenerator	1.7093
3.0609	1707	alpha	EventGenerator	1.7149
2.9291	1708	alpha	EventGenerator	1.7249
2.9313	1709	alpha	EventGenerator	1.719
0.0013188	1709	e-	ionIoni	1.7188
2.9994	1710	alpha	EventGenerator	1.72
3.0358	1711	alpha	EventGenerator	1.7122
0.0011691	1711	e-	ionIoni	1.7117
0.0011127	1711	e-	ionIoni	1.712
2.9871	1712	alpha	EventGenerator	1.717
0.0010904	1712	e-	ionIoni	1.7166
0.00016492	1712	e-	ionIoni	1.7167
3.0258	1713	alpha	EventGenerator	1.7148
0.0011206	1713	e-	ionIoni	1.7133
3.0527	1714	alpha	EventGenerator	1.7105
0.0011023	1714	e-	ionIoni	1.7091
3.0226	1715	alpha	EventGenerator	1.7164
3.0458	1716	alpha	EventGenerator	1.7128
3.0023	1717	alpha	EventGenerator	1.7163
3.0332	1718	alpha	EventGenerator	1.7111
3.0113	1719	alpha	EventGenerator	1.7157
3.0442	1720	alpha	EventGenerator	1.711
2.9153	1721	alpha	EventGenerator	1.7266
2.9826	1722	alpha	EventGenerator	1.7167
2.9025	1723	alpha	EventGenerator	1.729
0.0010302	1723	e-	ionIoni	1.7286
3.0745	1724	alpha	EventGenerator	1.7074
2.9927	1725	alpha	EventGenerator	1.7128
2.8671	1726	alpha	EventGenerator	1.727
3.025	1727	alpha	EventGenerator	1.7175
3.0298	1728	alpha	EventGenerator	1.7149
3.0436	1729	alpha	EventGenerator	1.7141
2.9788	1730	alpha	EventGenerator	1.7187
3.002	1731	alpha	EventGenerator	1.7139
0.0012437	1731	e-	ionIoni	1.7129
0.00132	1731	e-	ionIoni	1.7134
2.9079	1732	alpha	EventGenerator	1.7289
3.0594	1733	alpha	EventGenerator	1.7068
2.9153	1734	alpha	EventGenerator	1.727
0.0014146	1734	e-	ionIoni	1.7269
3.0916	1735	alpha	EventGenerator	1.7026
0.0011183	1735	e-	ionIoni	1.7025
3.0113	1736	alpha	EventGenerator	1.7155
0.0011668	1736	e-	ionIoni	1.7153
3.0174	1737	alpha	EventGenerator	1.7075
2.909	1738	alpha	EventGenerator	1.7264
2.8989	1739	alpha	EventGenerator	1.725
0.0015226	1739	e-	ionIoni	1.7249
2.924	1740	alpha	EventGenerator	1.7246
0.00048313	1740	e-	ionIoni	1.7242
2.9777	1741	alpha	EventGenerator	1.7176
0.0010656	1741	e-	ionIoni	1.7158
3.0265	1742	alpha	EventGenerator	1.711
3.0141	1743	alpha	EventGenerator	1.7125
0.0012773	1743	e-	ionIoni	1.7121
2.9818	1744	alpha	EventGenerator	1.7187
3.0959	1745	alpha	EventGenerator	1.7045
3.0106	1746	alpha	EventGenerator	1.7129
2.9975	1747	alpha	EventGenerator	1.7169
3.0064	1748	alpha	EventGenerator	1.7207
3.009	1749	alpha	EventGenerator	1.7149
2.9886	1750	alpha	EventGenerator	1.7168
2.9164	1751	alpha	EventGenerator	1.7298
3.0309	1752	alpha	EventGenerator	1.7118
2.92	1753	alpha	EventGenerator	1.7211
3.0593	1754	alpha	EventGenerator	1.7076
0.0016533	1754	e-	ionIoni	1.7067
2.9047	1755	alpha	EventGenerator	1.7256
0.0013778	1755	e-	ionIoni	1.7249
0.0014517	1755	e-	ionIoni	1.7254
0.0014823	1755	e-	ionIoni	1.7255
3.0204	1756	alpha	EventGenerator	1.7168
2.9387	1757	alpha	EventGenerator	1.7178
0.0013984	1757	e-	ionIoni	1.7168
2.9318	1758	alpha	EventGenerator	1.725
2.9345	1759	alpha	EventGenerator	1.7184
0.0014024	1759	e-	ionIoni	1.7174
2.9276	1760	alpha	EventGenerator	1.7233
0.0013924	1760	e-	ionIoni	1.7228
3.0067	1761	alpha	EventGenerator	1.7141
0.0012229	1761	e-	ionIoni	1.7121
0.0013227	1761	e-	ionIoni	1.7133
3.0272	1762	alpha	EventGenerator	1.7137
0.0013584	1762	e-	ionIoni	1.7129
2.9566	1763	alpha	EventGenerator	1.7197
3.009	1764	alpha	EventGenerator	1.7137
0.0007975	1764	e-	ionIoni	1.7134
3.0012	1765	alpha	EventGenerator	1.7152
0.00068926	1765	e-	ionIoni	1.7149
2.9441	1766	alpha	EventGenerator	1.7242
2.9874	1767	alpha	EventGenerator	1.719
3.025	1768	alpha	EventGenerator	1.714
2.9589	1769	alpha	EventGenerator	1.7227
3.011	1770	alpha	EventGenerator	1.7155
2.9722	1771	alpha	EventGenerator	1.7173
0.00086559	1771	e-	ionIoni	1.7167
3.0039	1772	alpha	EventGenerator	1.7146
0.0009953	1772	e-	ionIoni	1.7141
2.9092	1773	alpha	EventGenerator	1.7289
3.0391	1774	alpha	EventGenerator	1.7194
3.0472	1775	alpha	EventGenerator	1.7137
0.0015144	1775	e-	ionIoni	1.7128
0.0012255	1775	e-	ionIoni	1.7132
2.9521	1776	alpha	EventGenerator	1.7237
3.0432	1777	alpha	EventGenerator	1.7121
3.0022	1778	alpha	EventGenerator	1.717
2.9977	1779	alpha	EventGenerator	1.7128
0.0016423	1779	e-	ionIoni	1.7124
3.0057	1780	alpha	EventGenerator	1.7221
3.0474	1781	alpha	EventGenerator	1.7112
2.9454	1782	alpha	EventGenerator	1.7212
2.9635	1783	alpha	EventGenerator	1.7204
0.0013747	1783	e-	ionIoni	1.72
2.8974	1784	alpha	EventGenerator	1.7291
2.9954	1785	alpha	EventGenerator	1.7205
2.9778	1786	alpha	EventGenerator	1.7257
2.9819	1787	alpha	EventGenerator	1.7202
2.9866	1788	alpha	EventGenerator	1.7206
2.9158	1789	alpha	EventGenerator	1.7256
2.9595	1790	alpha	EventGenerator	1.7165
2.9381	1791	alpha	EventGenerator	1.7223
3.0862	1792	alpha	EventGenerator	1.7061
0.0014381	1792	e-	ionIoni	1.7045
3.0317	1793	alpha	EventGenerator	1.7142
0.0011134	1793	e-	ionIoni	1.7139
0.0010583	1793	e-	ionIoni	1.7139
3.0632	1794	alpha	EventGenerator	1.7101
2.9682	1795	alpha	EventGenerator	1.7176
0.0013393	1795	e-	ionIoni	1.7174
2.9904	1796	alpha	EventGenerator	1.7148
2.9923	1797	alpha	EventGenerator	1.7159
2.9845	1798	alpha	EventGenerator	1.7176
3.0365	1799	alpha	EventGenerator	1.7112
2.974	1800	alpha	EventGenerator	1.7181
0.0013726	1800	e-	ionIoni	1.7174
2.8947	1801	alpha	EventGenerator	1.7301
2.9645	1802	alpha	EventGenerator	1.7183
0.000739	1802	e-	ionIoni	1.7179
2.975	1803	alpha	EventGenerator	1.7185
3.0084	1804	alpha	EventGenerator	1.718
3.0609	1805	alpha	EventGenerator	1.7071
2.9946	1806	alpha	EventGenerator	1.7198
2.9911	1807	alpha	EventGenerator	1.7178
3.1048	1808	alpha	EventGenerator	1.7082
3.03	1809	alpha	EventGenerator	1.7122
0.0011199	1809	e-	ionIoni	1.7118
2.9643	1810	alpha	EventGenerator	1.7234
2.9764	1811	alpha	EventGenerator	1.7182
2.8779	1812	alpha	EventGenerator	1.7291
0.0015712	1812	e-	ionIoni	1.728
2.964	1813	alpha	EventGenerator	1.7234
2.9105	1814	alpha	EventGenerator	1.7234
0.0006122	1814	e-	ionIoni	1.7231
2.976	1815	alpha	EventGenerator	1.7191
3.0186	1816	alpha	EventGenerator	1.7117
0.00081689	1816	e-	ionIoni	1.7109
0.0012559	1816	e-	ionIoni	1.7113
0.0013991	1816	e-	ionIoni	1.7113
2.9614	1817	alpha	EventGenerator	1.717
3.033	1818	alpha	EventGenerator	1.7127
2.9165	1819	alpha	EventGenerator	1.7222
2.9337	1820	alpha	EventGenerator	1.7229
3.0273	1821	alpha	EventGenerator	1.715
2.9192	1822	alpha	EventGenerator	1.7266
0.0015438	1822	e-	ionIoni	1.7262
2.9432	1823	alpha	EventGenerator	1.7215
3.0016	1824	alpha	EventGenerator	1.7136
2.9313	1825	alpha	EventGenerator	1.7263
2.9729	1826	alpha	EventGenerator	1.7169
2.9427	1827	alpha	EventGenerator	1.7212
2.9612	1828	alpha	EventGenerator	1.7266
2.9608	1829	alpha	EventGenerator	1.7239
2.9719	1830	alpha	EventGenerator	1.7218
3.0154	1831	alpha	EventGenerator	1.7186
2.9401	1832	alpha	EventGenerator	1.7213
2.9594	1833	alpha	EventGenerator	1.7236
2.924	1834	alpha	EventGenerator	1.7234
0.0012951	1834	e-	ionIoni	1.7228
2.9744	1835	alpha	EventGenerator	1.7182
2.8995	1836	alpha	EventGenerator	1.7233
2.9544	1837	alpha	EventGenerator	1.7248
0.0011874	1837	e-	ionIoni	1.7248
3.0166	1838	alpha	EventGenerator	1.7174
2.938	1839	alpha	EventGenerator	1.7212
3.0793	1840	alpha	EventGenerator	1.7124
2.9677	1841	alpha	EventGenerator	1.7211
2.9618	1842	alpha	EventGenerator	1.718
2.9649	1843	alpha	EventGenerator	1.7187
0.00039426	1843	e-	ionIoni	1.7182
3.0127	1844	alpha	EventGenerator	1.7195
2.9857	1845	alpha	EventGenerator	1.717
2.9719	1846	alpha	EventGenerator	1.7177
2.994	1847	alpha	EventGenerator	1.7175
0.0012678	1847	e-	ionIoni	1.7158
2.9616	1848	alpha	EventGenerator	1.7168
3.0338	1849	alpha	EventGenerator	1.7158
3.0045	1850	alpha	EventGenerator	1.7134
2.9507	1851	alpha	EventGenerator	1.7206
3.0114	1852	alpha	EventGenerator	1.7155
3.0409	1853	alpha	EventGenerator	1.7117
0.0012879	1853	e-	ionIoni	1.7112
2.9442	1854	alpha	EventGenerator	1.7248
2.9948	1855	alpha	EventGenerator	1.7188
2.9745	1856	alpha	EventGenerator	1.7195
2.927	1857	alpha	EventGenerator	1.7256
2.9667	1858	alpha	EventGenerator	1.7168
0.00080567	1858	e-	ionIoni	1.7156
2.9771	1859	alpha	EventGenerator	1.7182
2.9926	1860	alpha	EventGenerator	1.7142
0.0014242	1860	e-	ionIoni	1.7134
2.9684	1861	alpha	EventGenerator	1.7205
3.0524	1862	alpha	EventGenerator	1.7094
0.0016061	1862	e-	ionIoni	1.709
2.9537	1863	alpha	EventGenerator	1.7231
3.0022	1864	alpha	EventGenerator	1.7192
2.9725	1865	alpha	EventGenerator	1.7181
0.0010045	1865	e-	ionIoni	1.718
2.9543	1866	alpha	EventGenerator	1.7204
2.9609	1867	alpha	EventGenerator	1.7189
2.9871	1868	alpha	EventGenerator	1.7137
2.9928	1869	alpha	EventGenerator	1.7122
3.1111	1870	alpha	EventGenerator	1.7081
2.9146	1871	alpha	EventGenerator	1.7239
0.0015991	1871	e-	ionIoni	1.7237
3.0004	1872	alpha	EventGenerator	1.7168
0.001422	1872	e-	ionIoni	1.7163
0.001002	1872	e-	ionIoni	1.7167
2.9278	1873	alpha	EventGenerator	1.7316
3.007	1874	alpha	EventGenerator	1.7145
2.8955	1875	alpha	EventGenerator	1.7274
3.0951	1876	alpha	EventGenerator	1.7029
0.0016565	1876	e-	ionIoni	1.7024
3.0312	1877	alpha	EventGenerator	1.7135
3.0063	1878	alpha	EventGenerator	1.7161
0.0013301	1878	e-	ionIoni	1.7156
3.0575	1879	alpha	EventGenerator	1.7084
3.0281	1880	alpha	EventGenerator	1.7099
0.0012673	1880	e-	ionIoni	1.7095
2.9435	1881	alpha	EventGenerator	1.7199
2.9781	1882	alpha	EventGenerator	1.7196
2.9174	1883	alpha	EventGenerator	1.7284
2.9861	1884	alpha	EventGenerator	1.7166
2.9553	1885	alpha	EventGenerator	1.7178
0.0015662	1885	e-	ionIoni	1.7173
3.0479	1886	alpha	EventGenerator	1.7172
2.9665	1887	alpha	EventGenerator	1.7236
3.0214	1888	alpha	EventGenerator	1.7095
0.0010971	1888	e-	ionIoni	1.7083
2.9538	1889	alpha	EventGenerator	1.7196
0.0010263	1889	e-	ionIoni	1.7178
2.9907	1890	alpha	EventGenerator	1.7173
3.0014	1891	alpha	EventGenerator	1.7162
3.0343	1892	alpha	EventGenerator	1.7104
2.921	1893	alpha	EventGenerator	1.7234
0.00062127	1893	e-	ionIoni	1.722
0.0011454	1893	e-	ionIoni	1.7234
2.923	1894	alpha	EventGenerator	1.7225
2.9038	1895	alpha	EventGenerator	1.7245
0.0010971	1895	e-	ionIoni	1.7241
2.9955	1896	alpha	EventGenerator	1.7156
2.9423	1897	alpha	EventGenerator	1.7208
3.0382	1898	alpha	EventGenerator	1.7099
2.996	1899	alpha	EventGenerator	1.7133
3.0337	1900	alpha	EventGenerator	1.7141
2.9446	1901	alpha	EventGenerator	1.7198
0.0013249	1901	e-	ionIoni	1.7189
2.9587	1902	alpha	EventGenerator	1.7258
2.9759	1903	alpha	EventGenerator	1.7201
3.0017	1904	alpha	EventGenerator	1.7134
3.0779	1905	alpha	EventGenerator	1.7084
3.0044	1906	alpha	EventGenerator	1.7158
2.9474	1907	alpha	EventGenerator	1.7249
3.0042	1908	alpha	EventGenerator	1.7185
3.0182	1909	alpha	EventGenerator	1.7147
0.00099777	1909	e-	ionIoni	1.7146
2.9598	1910	alpha	EventGenerator	1.7222
0.00088642	1910	e-	ionIoni	1.7207
0.0011163	1910	e-	ionIoni	1.722
2.9457	1911	alpha	EventGenerator	1.7195
2.9561	1912	alpha	EventGenerator	1.7188
2.9938	1913	alpha	EventGenerator	1.7174
2.885	1914	alpha	EventGenerator	1.7269
0.0010659	1914	e-	ionIoni	1.7267
0.0010974	1914	e-	ionIoni	1.7268
2.9551	1915	alpha	EventGenerator	1.7244
2.9997	1916	alpha	EventGenerator	1.7142
3.0172	1917	alpha	EventGenerator	1.7103
0.0012708	1917	e-	ionIoni	1.7103
2.9723	1918	alpha	EventGenerator	1.7243
2.9021	1919	alpha	EventGenerator	1.7284
3.0295	1920	alpha	EventGenerator	1.7173
3.0378	1921	alpha	EventGenerator	1.7127
2.8986	1922	alpha	EventGenerator	1.7232
0.00079994	1922	e-	ionIoni	1.722
2.9781	1923	alpha	EventGenerator	1.718
0.00087448	1923	e-	ionIoni	1.7175
3.0098	1924	alpha	EventGenerator	1.7138
2.9591	1925	alpha	EventGenerator	1.7162
2.9705	1926	alpha	EventGenerator	1.7179
2.9123	1927	alpha	EventGenerator	1.7272
2.9695	1928	alpha	EventGenerator	1.7192
0.0014531	1928	e-	ionIoni	1.718
2.8405	1929	alpha	EventGenerator	1.7302
0.0010537	1929	e-	ionIoni	1.7301
2.9608	1930	alpha	EventGenerator	1.7178
0.0012215	1930	e-	ionIoni	1.7177
3.0636	1931	alpha	EventGenerator	1.7068
0.0010216	1931	e-	ionIoni	1.7053
2.9462	1932	alpha	EventGenerator	1.723
0.0012174	1932	e-	ionIoni	1.7229
3.0359	1933	alpha	EventGenerator	1.7114
2.9397	1934	alpha	EventGenerator	1.726
2.9927	1935	alpha	EventGenerator	1.7155
2.9947	1936	alpha	EventGenerator	1.7186
2.9528	1937	alpha	EventGenerator	1.7203
2.8969	1938	alpha	EventGenerator	1.7304
0.00053572	1938	e-	ionIoni	1.7287
2.9865	1939	alpha	EventGenerator	1.7164
0.00047385	1939	e-	ionIoni	1.7162
3.0141	1940	alpha	EventGenerator	1.7151
2.9448	1941	alpha	EventGenerator	1.7215
2.958	1942	alpha	EventGenerator	1.719
3.03	1943	alpha	EventGenerator	1.7103
0.0011263	1943	e-	ionIoni	1.7103
2.9191	1944	alpha	EventGenerator	1.727
2.9671	1945	alpha	EventGenerator	1.723
3.0484	1946	alpha	EventGenerator	1.712
2.9743	1947	alpha	EventGenerator	1.7207
2.9361	1948	alpha	EventGenerator	1.7228
3.0179	1949	alpha	EventGenerator	1.7112
2.9522	1950	alpha	EventGenerator	1.7219
2.9607	1951	alpha	EventGenerator	1.7168
2.931	1952	alpha	EventGenerator	1.7237
0.001604	1952	e-	ionIoni	1.7223
3.0231	1953	alpha	EventGenerator	1.7115
0.0010641	1953	e-	ionIoni	1.7104
0.0011792	1953	e-	ionIoni	1.7112
3.067	1954	alpha	EventGenerator	1.711
3.0537	1955	alpha	EventGenerator	1.7094
2.9603	1956	alpha	EventGenerator	1.7182
3.0479	1957	alpha	EventGenerator	1.7114
2.955	1958	alpha	EventGenerator	1.7157
0.0012364	1958	e-	ionIoni	1.7154
3.0269	1959	alpha	EventGenerator	1.7188
2.9585	1960	alpha	EventGenerator	1.719
2.9787	1961	alpha	EventGenerator	1.7171
0.0016339	1961	e-	ionIoni	1.7161
3.009	1962	alpha	EventGenerator	1.7176
2.9252	1963	alpha	EventGenerator	1.7286
2.9916	1964	alpha	EventGenerator	1.7208
3.0583	1965	alpha	EventGenerator	1.7065
0.0011548	1965	e-	ionIoni	1.7045
0.0015723	1965	e-	ionIoni	1.7062
3.0677	1966	alpha	EventGenerator	1.7062
3.0493	1967	alpha	EventGenerator	1.7109
2.8581	1968	alpha	EventGenerator	1.7325
3.0294	1969	alpha	EventGenerator	1.7131
2.9912	1970	alpha	EventGenerator	1.7133
2.9472	1971	alpha	EventGenerator	1.7195
3.0128	1972	alpha	EventGenerator	1.714
3.02	1973	alpha	EventGenerator	1.7107
0.0012203	1973	e-	ionIoni	1.7107
3.0028	1974	alpha	EventGenerator	1.7143
2.9896	1975	alpha	EventGenerator	1.718
2.9221	1976	alpha	EventGenerator	1.7289
0.00091718	1976	e-	ionIoni	1.7284
